start,end
2056152256,1246113625
2056152256,2125461287
2056152256,1425148716
2056152256,1535348021
2056152256,1629930804
2056152256,752233268
2056152256,1402024704
2056152256,1359964426
2056152256,1522834198
2056152256,1966892797
2056152256,1744645410
2056152256,1979242108
2056152256,1427508371
2056152256,998988286
2056152256,1971038324
2056152256,1440171603
2056152256,1154070372
2056152256,1751952946
2056152256,2078486764
2056152256,1432369391
2056152256,342890725
2056152256,1974600415
2056152256,1778790265
2056152256,1689937115
2056152256,1462004948
2056152256,1827026646
2056152256,1013628191
2056152256,1988012202
2056152256,1438268085
2056152256,2089231515
2056152256,1398085780
2056152256,1729879155
2056152256,1225661033
2056152256,1432691291
2056152256,1757228119
2056152256,1445460063
2056152256,491346520
2056152256,537420390
2056152256,1369481305
2056152256,1978539573
2056152256,1431017015
2056152256,589712435
2056152256,1462917669
2056152256,2033265171
2056152256,1446073853
2056152256,1698759698
