,inner_id
4375,4003350975
6262,3452329905
5193,33853741276
346,9411240773
3343,5665988194
56,2224640156
3715,1327219348
5557,5474660193
4176,1628575617
5416,1413769998
301,8539059121
4235,1252636858
5690,2183097370
6083,25363409621
5327,1104366617
367,1490250171
495,4063229569
2062,1244497612
892,4828262698
501,1413904784
1120,2890053384
1138,1126004686
4875,4141209850
179,1336057566
5990,1100191469
5803,1734286367
3530,1283939169
913,19995824686
2888,721568129
5956,18886864658
3717,7426699712
4688,5346164485
5257,18890798349
3790,299894424
3399,1186838549
525,7031432136
1364,37085503204
269,34954893451
4736,1917255608
5370,1462033314
2581,4221902232
4676,8571543302
138,323794663
6143,3449177
1887,36901517002
5016,1454226343
2185,4919508127
657,2369163369
2469,1437581160
3929,5490525149
2722,2060421286
2351,3765226919
837,1337509212
5431,1978002766
4212,1234375029
834,3591365599
2887,4068852521
1107,35797556387
2671,23185034490
6437,1188932927
6128,3413688485
6202,23081335363
2923,7217661377
170,1284486810
4158,3779854119
3621,3210416013
73,6899540740
41,40107337164
2263,22918765743
6082,970278168
1097,7197141900
4765,8757965525
4242,1566189850
3503,1454280623
3781,6237003628
824,4074074021
5714,1420195871
615,1246747290
930,9850076622
5210,4138933425
200,14686420826
797,2193893834
5278,1541494448
5152,1905572605
242,1471311403
1709,8576503931
99,2535582341
3114,1749718046
12,3060676525
13,1826327519
175,6948336958
342,2926574975
409,25850501831
112,2229272962
5742,14336007621
4581,34916674656
1674,2993822768
4316,3885865878
1413,5725857448
213,1335705967
2681,7627895692
769,6014625162
3082,2675319420
394,6922576655
3313,1357554796
3543,2257890188
5300,1559292475
521,1198965782
1020,3186860789
6190,6025443739
2878,1121292768
3143,2205479777
223,4714783361
2708,2730500
5810,4514859382
1731,518843926
761,24774845794
594,1367756072
489,4531191069
4873,2208337563
3409,1761681026
1973,7770802531
5266,2103174669
491,4364508054
2835,2160242609
651,1492748540
151,488993281
2982,346351543
6399,1566305932
101,1915661709
927,7867862647
2830,1751821658
4820,1371259551
5633,7561654411
2397,3159974277
2778,1564593270
1601,521555125
74,30422937171
291,40885795539
6137,1512960505
277,1427248106
4057,4336622653
2717,840373897
3474,5446406583
3055,1529252067
1919,8385635992
1121,596650150
189,39195583036
1114,1492139123
5176,707386316
706,4181683746
5298,2112735253
2194,784873078
1016,5781806225
396,7544263618
4803,1792222605
2169,2271826818
3282,3507284358
41,6329574044
1915,28168811441
5514,1428127034
870,1792115474
2733,2315027509
92,1151410616
1861,7691538306
471,10108737272
162,358476763
2207,29832978372
5007,1336161206
412,4481142873
6258,2930576569
654,749211420
523,4584301752
6240,1474445330
6395,4570858687
1119,1539404051
650,10857184531
2196,1420179648
129,283328803
1131,39231853291
1046,571048987
4385,2317907717
4432,37041527373
456,37094972024
5019,642647261
224,5795619719
190,2357592669
267,5758741749
4575,1527039089
2269,11448951940
1726,1575502574
5359,1969316005
5538,40018631313
186,674815200
5326,3280514984
3079,395196617
2832,2058677074
3830,7712377395
781,1648536021
853,6874481576
52,325699824
4684,1548493511
578,5729554415
57,514132588
4576,1799866971
6392,3259683359
437,31695946404
282,2269292978
6,1148308506
5924,4124822005
32,24779998054
2706,2165321775
4808,1244816813
2851,366971333
5218,7562113295
5510,1178519885
2779,6668032737
1153,15303410253
379,7181494115
2096,9161055016
5021,1477724252
3760,2026947328
4558,3586432427
4170,1246102441
1785,1509042557
625,631075286
1201,961156334
1188,1523717541
6022,7174759252
3398,6934955691
419,4049529496
2643,4329037750
849,10841197
484,10727276399
4161,38528566101
995,39505367269
1476,2230724218
1026,6809553103
1669,1403139016
302,2017568588
4813,1476814864
147,5649148679
102,1514312412
3277,5647817592
1822,6611610864
866,1027165637
4037,27908576712
1143,31985401140
4308,8711419066
204,7133202026
4004,7211057322
6070,7715508577
2663,3293929441
531,1481735091
5226,5941910918
965,3602132947
535,5350940598
440,1598029642
3916,2088159162
5281,2927340128
988,1550705977
5553,1608642008
2173,6356867755
1057,2942661530
631,4454601753
3599,2236984095
2424,7063933465
684,6008051723
3705,1790261547
4278,1001084049
3110,2370498471
276,2143490032
1135,1671202131
5172,8406721288
2620,14760202482
2294,27130415595
5425,1319237672
6319,490328974
2537,1083714931
416,26797180149
1066,38292378901
598,1510623005
79,1460807745
5621,713101830
553,36023044913
143,5401899317
905,19256043629
3020,2094291594
288,1599302955
77,5381454807
6372,2648230
1779,38984300117
1827,2323563974
100,358903802
5613,4152756409
126,4887265106
689,4337145389
1609,10582901452
1697,22575606606
5236,1484512380
1972,3856975624
1178,254818076
4603,4138856261
1025,1681990285
765,1359093978
4681,1815566602
124,1200656209
3849,644295211
2686,1315300047
288,10372798615
1960,1537451267
3625,1454848739
6328,8530383849
1182,1476008635
3098,1593159674
3002,3841288998
218,1224257398
2311,6088570519
5851,6690471150
3443,504942288
5250,1521264445
3493,1530165839
3482,597742826
5490,2180410027
2435,3622082894
507,34971693581
5984,7471626804
4304,515912086
229,11876954296
6084,24081189716
358,746907185
1251,3271439974
833,661385399
1128,2260221126
675,2971900
102,1434651632
1778,2240562627
4250,3289294892
4,3254647711
1484,1973674623
2360,1154872638
356,2575333367
3417,3981701756
5042,6341866292
5039,3795286427
255,1436720121
2372,4342095203
1594,6183751992
2034,3287247049
5396,911590875
1250,3272204971
4007,2239569923
935,6436581821
618,28469314845
364,33506858153
3327,1689356340
1806,1720261043
6296,959261940
4984,4368353007
6132,804389887
3677,9477088811
2477,2115337950
86,32587956659
787,6219302570
1227,1057581086
6338,1455291412
4021,3007348311
4073,2044606809
549,1427377048
899,587392861
5305,6508481312
5805,1607747734
1561,1347752805
5073,3025175971
2738,1749422480
850,1049462544
2726,1442047603
6370,1654205894
483,39254946438
3013,27892134415
3637,1481769022
3587,6383685518
5059,5640880121
5691,6975458474
766,963487342
3121,7605357719
550,2025879418
5499,9187599903
5827,574516765
380,40028197200
73,1429276107
4246,34841461199
2085,7304113966
5,2215246755
5457,13036568392
6305,1523332280
847,2071307634
4584,38070640191
108,4111086069
3134,1639794228
4864,6123427879
0,1923734050
911,21646106510
928,4837577052
40,3264730360
133,26165591828
205,580514694
4955,31037014125
3421,22325499348
2594,4036100544
5887,1735954413
1999,3943068133
377,1586079478
36,1230848661
6353,509796916
1820,1407210635
2897,2015177829
5086,1564691676
4939,4136147259
2057,1104246910
4325,1479718847
2176,1177271787
103,5559983079
2380,1538234189
5674,9606717549
6,3019595972
1435,3639168899
886,1437686455
4582,689356729
3227,13925826986
127,5570978246
4625,1396216354
1024,30308886328
3088,1524620368
4519,4373505183
415,1010965510
1850,1382222885
1187,1431399376
2955,3055369126
53,5319571716
6073,2175724854
5344,572761382
1642,4347245662
3395,1396184735
4706,3987690871
3125,2976803223
199,670646808
2003,3090631924
88,18665921173
971,1520781206
3423,11342936782
2549,939510569
3471,1912651127
3802,3175959718
332,1456015571
3835,2275635936
140,38496606623
2481,35402205881
5528,14283322396
1101,19995824686
1373,7210921059
4878,429160639
399,2306928876
4317,8889333652
2224,4095252058
959,705486328
5700,8048666183
110,1442269797
1759,1716546509
1008,1561567880
2946,2223189
1801,5368787739
1066,6361255324
1769,3127190777
891,1777002641
3993,1530259133
3264,3300975032
4649,2237859414
5373,1210904982
2799,2563883898
3562,3220307229
722,2114917290
783,4276710502
5687,1445890106
1832,505537487
3738,19510665868
2183,9892634569
3187,2107359502
1862,5078238894
968,17112751527
4257,1518117878
3862,455189233
647,1535092823
4411,22719625898
6275,625439075
4398,1491881078
2421,2198843649
771,37466355227
4098,1712352243
1538,813221268
199,1212447102
3316,178532667
638,8951207282
3279,1489046332
6205,1684937828
4464,13617759782
388,3676623949
4015,3099940547
1228,2356886533
1777,1732867201
4894,18806138041
123,1298664120
2153,626747420
822,39626350553
2491,8405801667
6011,6124719732
1648,494306885
3674,5365158633
1881,385557580
5726,1007790745
4707,230815382
2025,5414482072
5685,650028378
178,1581925442
5282,2291835289
759,2072409612
374,32571940131
1542,1276968190
5119,38551582636
149,28324557493
5784,4733956994
2355,1009025959
6176,7293573864
383,5240655883
3180,4666029543
4494,518616546
1595,3639057009
4874,15636325929
171,6039662112
1098,1507843118
2697,4330775670
3606,1338623450
2555,4408026414
315,5359748078
1354,656909968
282,40058224603
2450,1451571616
2625,1423829280
5140,7291155421
355,1704555356
2310,8174467239
5516,2086299831
5959,1906270936
751,1701395609
1177,1471698277
1392,4961120795
947,1222911146
1061,2245928223
4750,1435922307
3453,1455159637
5783,3259820531
5414,3636430940
2534,1605792693
552,9742633749
2921,5320010459
4632,2265344644
355,7236858294
5361,1476821662
3074,1215015338
119,1506219929
659,4150699552
368,179326874
852,869686263
2591,7292547774
1021,233448464
192,34490332
6335,5743240589
874,1666227881
1957,1476627864
2488,3291389870
3633,3016199033
1055,10118685951
4774,13003199595
1254,2101654494
6297,1227262327
5078,359561089
2137,4754191878
2565,1825210413
671,1130172998
1345,1527094717
14,1266721313
1086,1797106015
280,7043506264
1644,8092867313
269,953259296
3381,1162383188
2307,350985690
715,618477151
6048,2262354988
3808,5260528040
5114,30507078975
4857,1461804346
4256,1714686930
2769,6908726383
3501,7632710925
510,284777212
3450,1611908654
1271,3300486344
5529,8080692716
6255,16137298654
454,8946862992
1410,761190641
4062,7021439001
1493,1631829396
4053,1338302022
4720,3475007052
3188,17311981481
175,1409482715
1571,32273272481
3813,4931373130
442,29177924247
566,3478010396
704,397002275
257,1820567564
3812,5314153207
3235,5819233392
6348,1163081631
650,6795084979
2804,16129678025
6324,3074986239
3898,9748413482
5074,1912122805
5672,1424055649
1131,8576815311
1562,7812501509
544,1300587993
1005,5177163404
4755,4022609515
3052,14819468602
5481,5558762394
1600,8366908672
1385,27366518385
1005,17646600213
5160,1676252465
5623,2209439236
5948,1796844146
932,9380124315
585,1428290343
1039,3878600263
1914,5376150728
3456,1517933560
5113,1955330105
130,2970970640
1249,1417463568
6078,2027519369
6040,1310139189
1206,3063769263
5953,1376845361
842,2021600877
945,8194003280
6329,1421238386
1393,4257914193
6091,417815409
54,2003084514
2089,7911444353
1404,4499534407
2216,4655648593
1171,1069362224
2739,28026385487
3338,724611147
3847,4365859394
3609,5871029979
1088,1292794769
1950,11673075386
6170,1732572647
1123,1532750981
188,6610124371
2892,1389229813
3528,1684514847
4566,349649372
381,27416647254
2760,2073690122
3566,12620283566
5122,562002240
5243,1977006991
4181,253425474
5952,1278554741
5806,2870268490
515,38998001695
1075,1188587333
551,1470227468
391,1901040166
897,2258607716
2714,3408164500
159,40206822611
22,584455174
184,1254768732
499,3578212108
4067,13864112848
212,6897249065
2991,1373310898
6163,7170016883
1024,3540156235
12,40031228829
107,1548570021
3629,12373505801
702,15679211
168,1100272650
1817,2321206642
4795,21304219520
39,1531314838
785,1986896606
5778,12043717096
3319,1182923644
3413,429254395
1902,3901519859
6066,1215982249
849,14952335838
1009,7704477172
740,1397080369
1770,1701223214
6371,3437604076
3334,1418193636
526,14760034475
5597,3279672679
273,5162621630
2616,669974869
3300,6702375887
3476,6598650804
4405,917658176
5138,1577611392
299,6891464389
2483,1096666730
3351,1432524212
5044,1209457705
4971,1633874118
6398,1366990431
5062,1553826055
2375,3303016858
576,39507888642
4593,33719810
763,5912459761
504,5854729720
4715,3321155191
1659,1431600564
770,5419197523
294,977637173
1186,1936509739
605,7802703683
5534,3449713598
1065,1946135074
1078,1537017825
494,4668735879
4737,593588852
222,2322954206
2597,1643559391
2,3029441682
256,7270726633
241,7170218998
950,25380111317
3733,31981737162
4919,4088797406
5089,6419883990
3824,1372753093
793,1771827841
3852,3134286260
4045,4774632392
3938,8904812862
4732,1671216793
3366,1307221289
2197,2218463203
5453,1749474944
1166,5474959378
87,1452718799
6013,1980947643
1763,5709476737
1057,4538395715
4954,9476148918
613,718871444
316,1622228612
3176,459338373
588,606159018
5980,4791370260
1824,1453698706
743,2027423445
6081,1624387159
1257,4342314164
117,3289422082
593,1225178057
224,33420945311
6260,615451373
4233,3426904124
5820,2153641662
2539,1381674494
150,1913147446
1204,1280488675
492,4062365883
4626,3573016388
5708,1237681435
60,6621600156
90,1397770657
5238,1352137671
247,25353309893
410,37552277325
1854,2120561896
239,589093109
2053,3057143062
298,8750531
3689,1115040881
857,511256698
4315,2057713165
862,1952539866
5759,2120931539
70,40525498493
902,1095651415
4524,527984040
2175,2024893468
318,1414644493
1016,34602956
5482,3580725796
656,1478619883
4216,1447325060
1165,6183751992
3833,7329703900
2704,1485441282
2566,2728144812
2327,1573612290
1837,8048511680
4884,30312557687
3676,1582234676
4548,17112297591
425,1068564079
1714,8682521451
5485,1412657795
2244,639327470
630,2350921650
6356,4002663296
3008,2271794788
4812,2134409514
5032,1292838330
5502,6714100421
962,1527018679
3184,8334939797
230,1546187213
198,2894475971
220,36776376143
2905,1242506527
581,37354911295
3630,11464022527
110,31229337764
6242,6759741432
80,10235433152
6171,9652323278
427,1387437037
819,1505065711
1841,1523715038
210,11899814582
1162,1836022581
4490,1240028378
5648,6222332235
144,2102330613
81,28118976893
5541,1475547932
4517,8140099726
5466,3922334166
312,29851983846
6064,1759894409
2161,1449540735
2665,1431599754
3889,3958740495
3322,1644207837
113,3318564191
1586,2351025846
365,3638516610
2362,1654732570
3228,1612503118
1520,564675448
921,1423977848
485,3182542192
3754,4230476183
4868,3589213069
1081,4729999958
4491,2255973190
3216,2295214236
1703,741903719
6394,7082147409
3970,7282672455
605,9227160442
626,9383656520
4655,1513611059
4615,1676515781
327,12082617440
5232,1460046419
4353,21739200183
2414,1469547375
2144,21308022394
4379,641686567
3559,29346440963
3836,11411381758
1494,1517528679
5207,2990162371
5325,8124664606
4962,2210927512
203,4617622895
1394,1371347442
3092,3137829560
1119,258758386
1813,2461322659
4996,2285334889
24,2302874477
3386,15437564217
4452,4204147410
4438,3866951266
3514,1673946109
4810,1583475634
2890,1678211414
3368,814948044
833,5389392876
292,1833343526
211,3079977961
918,39918561214
88,18140747626
2045,8553034233
423,1712877862
5586,1643795306
1442,5911396875
3047,542065581
305,40671263925
1958,2233533750
430,500658271
3265,1710750676
3591,2629120713
866,7636447720
2562,634143523
2903,1204140171
4604,7324328752
5506,33782320765
1784,5883890908
3393,5437276119
115,3674429789
5214,4086622969
6121,7289688214
1241,6552050644
3723,527956594
5782,2080279375
1721,5892571384
547,6015207745
5761,3249821701
2852,1673559385
6134,1390300438
1149,34661154392
1109,1277558983
4183,5822946574
127,6251891757
1483,3259579781
782,1215015338
48,34109639621
132,3051993878
4437,1813320513
738,1105990960
3150,1513978358
250,564606208
6105,25219122147
3220,485367097
1746,1403384244
6159,980363233
2680,1024628504
5092,1786440624
6120,336849455
809,436089918
445,15163492315
4143,8387769713
1529,1030716954
4901,7200295071
4749,2232210088
4921,1419998636
965,626480445
707,811966663
958,4742417910
49,1824083270
558,1605325407
6206,2931099318
1270,1543433838
6110,2220892877
1192,4830349050
4635,36852054429
2786,1129876208
357,4805716961
40,2137855545
541,9666918443
4417,16139314913
1643,6566564176
3883,3547173390
4883,1003629282
87,32925283002
2687,25800833107
352,2349281381
331,4190263951
2,3087261896
3924,4562429714
6236,1725887637
146,2093900763
3538,1388905758
2383,20110549136
5639,2990298489
52,303416274
6257,1545601362
1928,2044627010
6001,4275411796
4708,1414281192
104,1319211684
3347,5433519677
2239,537886605
350,27628868043
2834,1373009606
3167,609605577
859,6169575219
1099,32417461204
1200,1650929596
862,1912122805
2466,1650860599
1621,3577551510
2027,12087210169
3076,1414257897
599,1685242024
472,1760614150
2602,1356697478
195,530622830
4434,3946653715
3983,1420896663
2320,7119820711
2404,2258727554
759,448075069
6124,848494800
767,2141684587
997,1423816487
4768,25963100092
1432,1693058857
4908,6290986341
2215,513303191
266,31450178788
134,40867667635
2574,5978059267
1058,37785935062
1728,1100132211
4374,6003989789
2978,1938336928
127,14177872770
3062,1391946522
83,1215206976
5930,1491476463
4620,1560970003
5775,8738410894
4565,837225273
4259,1386134423
2920,1089899332
3912,858674156
3608,1583153038
435,527574307
493,1380924642
3336,1321669367
384,1696764160
194,10099638287
549,12764289520
5885,4148345319
1143,3871509318
439,1270560554
3084,6772784493
1239,379627014
687,1554961913
773,31215033713
4089,2054135450
6411,8054337446
53,5377335293
4063,10987776248
1749,1184807702
428,1225964972
3941,1338168027
3865,1640947067
5468,1541782146
1864,21424930929
3915,1576727800
2948,2135677807
3817,8262490570
4342,13312415275
2908,1414402234
4085,33139904651
259,721568129
1482,1348705944
896,3068300826
2660,4138273401
2730,334178313
237,37584421764
1794,4992849899
2065,1520874269
1258,547637016
3891,2109886770
5081,3267271240
297,1907479271
1754,1388412399
69,19378005405
5671,1518710685
1193,1366630174
1933,2108498368
760,5487398949
3964,2027265002
68,33654539728
1245,1769533301
15,2109387134
1268,807381735
433,1629801211
4040,3103092726
6277,23416897074
3010,3060000455
4556,8596342922
1017,35869121724
293,8117502775
6200,5492826513
55,903125730
3552,1696627178
2371,1189377243
124,2414492485
1170,1586825532
4865,3190259447
1787,2017636867
51,2645155
555,3971830007
1034,1491390598
220,7572790130
366,1550466161
4840,3165017324
7,2257248295
3484,1001247599
2182,2950865015
1622,1534495818
789,3997640223
739,2901828767
405,1469108054
4514,1431748063
1070,1636164929
856,11328666920
1475,1195344739
3083,1963289887
1343,4480060194
2217,3405983125
278,4871128276
4513,10936143323
438,8974980173
3596,540983497
1487,1062440646
1657,8788374997
6281,2285360776
2899,15377899429
3410,1184338303
3146,8767716325
966,540832634
683,8259468873
4109,6374786943
197,632748486
284,3228701389
399,12544511365
253,6894546363
2950,4063229569
145,1372211508
3215,3024057340
625,2226678127
2463,7137353137
3252,3929161656
3302,179326874
4444,1631042051
4341,3997476889
1317,23843483496
323,40217457806
6421,2230727200
1064,1531919203
5035,4360159104
5037,568396898
3116,11042836283
2529,1834632999
496,1535214035
128,1697009885
1894,7108225116
5970,5449938115
155,8667624931
177,1535298482
569,1362647589
4995,5322850215
2107,472039674
112,1095774618
362,1563184350
2941,2242290584
2715,22137223123
3810,1531988525
724,4058339483
80,6408624491
2938,7899003635
3173,1546412340
453,1398492511
1323,4040585261
5551,6307425293
17,2999538813
1114,40396319427
5893,903161404
2363,1553254116
254,4668759059
1255,302672608
5047,916227759
5253,1377868142
1525,1717790880
514,26929511234
341,6244377639
5479,1080498686
6226,1904994715
2945,1428386015
3295,646005391
5616,1342970781
1447,31084540638
73,28923396289
5067,3225311270
251,3693655512
4492,1525134906
190,3272965781
5397,1484295066
303,3408821452
6241,1355684384
1828,1515535903
2132,2930273035
1362,1559151902
3881,2972456931
79,1445687430
429,40224616342
2357,5961741299
5735,7770725964
4693,1635266889
468,1944534028
387,215393531
2293,2221426980
22,11161751884
3278,2462235097
1295,6257623124
941,4359113655
3160,3243635363
670,4606209343
870,27005639909
5571,2141014898
3888,702164954
5835,6063535060
3069,33918985885
4071,12060816620
2919,1745241390
359,4295643112
287,1474766806
2359,7752559763
2002,1442774562
497,1119879986
2782,9140377806
202,11899319254
5683,16816792289
2177,1595071735
2967,1630174235
264,4144564097
2147,3651286404
4610,4626107052
2286,8535809835
430,32487771393
982,2117036430
229,1420146390
126,3986075675
5585,1914869095
313,11713906032
5900,2181934130
1015,5988388206
3085,2022276174
2188,3003633273
3070,1720303683
3544,5884729143
2871,16633668454
4303,2190419644
131,6675465905
4701,2102944657
261,5860733450
136,1969977657
5829,3472419039
5323,372117896
3355,26098546947
266,8607684201
3199,1451417559
231,1575026992
5985,1068972107
1351,3683921801
5785,1418175450
5664,1379433550
2326,2221126198
6092,1916323009
6030,33962475336
6047,11209224750
5153,1273212073
1161,5515638136
448,1078603941
298,2047253152
2430,1490685865
5329,6241879623
1725,1312028444
469,2204606405
4722,4079965817
5286,1126753682
1079,44705080
176,1198869608
377,19416144
6057,1616906123
5284,6741481721
6433,29390743803
78,1356436620
324,39289728289
214,1657526128
1107,524852970
3811,2405661802
36,1735362168
2990,3030166074
1742,1678760659
4245,9946639495
4275,9450231941
274,4217606534
5645,3719720118
2798,9134690271
5762,1640965327
382,4068120474
3068,8515940184
446,2022871888
28,3056572599
5166,26204840568
5352,1522130757
5084,4708077719
91,40390886123
680,1670572664
4867,561834105
5191,1475949522
1613,1432369639
204,2203514304
2036,6716912086
6101,1954927826
801,2028891457
98,1323920758
4213,344640256
382,9733558419
4349,1684617286
4189,1564216748
272,1510071043
103,1571841664
246,1479996912
2308,8239065409
4515,1473146667
661,1061435877
813,12603327668
519,1390170996
3232,1408211166
3094,1524749139
293,3114690016
4849,1173113677
1842,2283754232
2598,1468916099
811,1715993395
3309,39014927463
2206,3966686884
564,348680563
2916,1436814888
192,8426544629
5496,4221400249
559,1622011911
378,7171290256
944,2046907825
4553,1928166987
3390,654789850
177,2964207201
696,36051586921
4166,539534304
31,1682253330
6301,1423824926
330,27452758053
3880,3698794504
1095,1425399107
5029,25283439246
2771,8645961748
2512,5344951064
995,599772190
5360,5346392507
2847,3307828781
2482,533704725
1337,7197770356
2509,1592886309
81,27620722749
4152,279657520
790,27937413076
5606,5044248166
3362,4692163565
2402,1973057756
230,1441048254
3339,33231744205
748,7518833454
901,1706483978
169,17311502726
2695,534713931
174,23105507232
71,2236593129
4573,1396049385
1995,1593937625
3394,1490418530
3958,4047304399
5094,29285791271
2659,10612818013
3994,3023574112
5998,259414717
3796,27741486543
2536,1476787317
521,33262761284
5913,1490408304
909,1376845361
2004,3940955342
807,8926869487
1515,11945229864
4536,3669398766
6215,1509078775
6000,633910891
2838,3947934033
6253,1698093470
5002,1413544644
2172,1856751
4700,1058756974
491,1319324299
596,3226506078
275,4198640294
1564,4632885844
80,9251847984
3534,5402992917
1147,2874717335
5799,9878177493
2532,3025638119
4826,3095777712
1327,10417942429
4634,1560874342
514,1990247146
6232,7481168467
5563,8011881666
4267,643144598
5365,516914132
3602,15421709934
3344,1760609996
459,1466539904
3175,1566494640
5239,2316721569
4300,27491461253
5517,2266455510
228,1502805217
566,3681845490
660,1178120677
789,1412657795
4691,1598662007
4538,20261036198
5158,2157591828
4879,1456468525
3328,1012913675
3209,6228917673
620,6318616005
154,7232574181
5876,15442787713
1207,1166402121
5399,1009025715
1237,4308282894
1534,1415518860
4293,1763397333
2070,26033044773
175,1526119650
5406,838428886
1903,1524567505
1650,1346347896
235,2323624261
5722,7379223989
2833,3521799892
805,4909922028
1310,1137105863
99,22880909813
388,1435396031
1235,11688244596
1311,1043803526
1097,8252250127
245,4547062298
4386,4402607809
4922,1358068158
165,1469999966
2698,407895737
4061,5509999148
3297,16915747903
6007,3814605626
585,31536934314
201,3610196726
1985,14295165346
3223,1280479912
2118,4078816605
1023,1422645268
5574,8694734
5099,527960770
4504,1829401660
686,2063099649
1316,565423882
5501,3151430936
3315,1416294991
4090,2332648294
5548,537772479
27,32075405921
3785,3131942323
5931,1429725189
3525,33213098870
3014,609994251
1637,1381720978
3582,3441386188
4064,3533446934
347,35379224594
4482,5514158577
97,1192340829
3422,1363424391
1052,7540109505
4793,1383398881
599,5028150590
6161,1266677633
5064,1744499595
3495,5204973814
160,6054050654
4858,1693942867
1074,8053329687
3038,6971902050
2350,5621698087
471,32580387170
5023,37342844404
3731,7433047099
34,1323692785
3664,5392414980
11,2281131067
1348,3033742223
2133,9758824599
980,1517011631
4641,883865728
4140,3116020090
5684,8524711171
1051,1427643362
3100,5071633166
3654,488260188
3404,14286116606
1090,1379621535
2064,1369999409
3063,7912349895
5310,3923509038
49,36871190861
2054,8221488043
3247,495275963
3057,1139658943
2589,5568716197
95,2051930698
354,1118607487
1009,1657780685
3485,1294655060
2677,9223976952
2476,5469213687
1922,3503910670
690,3937982636
421,8573380267
420,36552721666
129,1500378747
238,9943260925
2373,2178618113
39,5363269564
5612,3302875351
788,5419650237
149,1528221510
4747,1496510522
3879,4744534625
168,1553910888
4134,1210816891
2709,6482556678
309,1791407
4460,2139376717
5012,1606795839
3776,6036195558
1152,5988388206
2627,759339887
2279,2136079247
922,2230332272
2276,1296538916
5512,3603794558
6090,2119269714
2305,37756624638
106,10409524746
1267,1453825326
311,1620763934
701,17586362143
164,443616824
6014,1576856366
6344,3661207362
2592,5750210815
1646,1548500386
933,1552643535
4585,1452567896
447,8428834475
1947,1726118242
6397,4033632611
4260,280700620
4453,1547592845
4069,1948813459
4905,5066533745
795,1468410326
5484,47173977
4713,1474714539
4740,3009980650
1952,1289398798
1901,17063711266
5244,1589225530
2678,1534580051
4961,8568309550
2330,7853279999
96,38492379577
6334,1276696525
5103,952695150
990,1822451794
3065,1401874318
333,38203629649
388,39387243307
742,17392226743
4474,578711986
5996,9125664317
392,7122725506
337,13602142959
3635,1825770409
2221,8558343601
1411,7868976327
4005,1602997213
6376,1657695051
403,25390906508
5661,611320751
5196,874908315
6288,3066154380
5237,8716858618
5915,1456471253
4861,280689625
3821,18094112972
163,5376569910
2489,8352708818
173,1660182383
6259,1409588525
616,1585570077
5280,1823899081
65,1106326714
963,1462142153
1047,1556474825
4495,2141678120
2459,2199387477
1667,2268591543
5963,1170764842
5190,2271927715
5148,21620450631
1764,15239691069
5654,8650852558
4829,7393713646
1427,1562017842
2447,1298498365
255,1928457309
3306,17936252296
3807,3402184595
2280,1340654799
1299,29624102499
2329,14703745637
791,5401748203
4916,2079155617
4252,1531832461
4107,1363464827
6053,5684842700
5622,1243216659
2560,3189916407
808,7988178759
3841,1366482727
5955,30566232152
235,5866626362
6035,3697099575
2979,2109782275
4486,1764603877
2864,3509536701
6315,1778070339
4968,1602570391
1130,503346366
703,2251925608
