created_at,date,end_cursor,image_url,innerid,shortcode,tags,text,username
2020-08-24 10:37:01,,,,40048558853,CEI9vCvDZFK,,사랑해잉 ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,imyoursupporterbehappy
2020-08-28 09:24:13,,,,26747883887,CEI9vCvDZFK,,이뻐요,hyunwooooo1
2020-08-27 00:20:59,,,,4099006402,CEI9vCvDZFK,,@h_zzu.u 혹,h_chan.n
2020-08-27 01:18:45,,,,31789964984,CEI9vCvDZFK,,太可爱了,durianshu
2020-08-24 15:29:45,,,,4743990117,CEI9vCvDZFK,,💛,littlegarden_buc
2020-08-27 15:09:08,,,,40886434032,CEI9vCvDZFK,,이뿌다😍,iyebin7307
2020-08-27 23:30:10,,,,37980177882,CEI9vCvDZFK,,Cute ❤️,mgelyn222
2020-08-27 06:37:52,,,,11395844503,CEI9vCvDZFK,,@natyy._.gomez,larisssagomez
2020-08-20 14:37:11,,,,2166703149,CEI9vCvDZFK,,prettiest face on the planet,elliesloya
2020-08-24 18:24:43,,,,1659384340,CEI9vCvDZFK,,볼때마다 달의연인 마지막 장면 기억나서 슬프다,ans724yena
2020-08-25 17:54:32,,,,7478813714,CEI9vCvDZFK,,@24___cherish  흑흑ㅠㅠ,shhahaha0226
2020-08-28 09:42:18,,,,38737879843,CEI9vCvDZFK,,Damn,imhyunkel
2020-08-28 09:44:41,,,,15438684076,CEI9vCvDZFK,,comeback please 😭😭😭😭,ileu_34
2020-08-27 03:29:39,,,,1413524669,CEI9vCvDZFK,,💙💓,__yenyen__
2020-08-24 20:52:36,,,,18288187460,CEI9vCvDZFK,,❤️,armykhaliunaa
2020-08-22 17:56:06,,,,31760789240,CEI9vCvDZFK,,❤️❤️❤️,sang_hee0706
2020-08-22 20:31:50,,,,39466956100,CEI9vCvDZFK,,You are so cute😭,vaefei_valevaei
2020-08-27 16:30:02,,,,40510682982,CEI9vCvDZFK,,💜💜💜💜,devil_uil
2020-08-28 00:16:32,,,,31440056745,CEI9vCvDZFK,,❤️❤️❤️❤️,jianxian589
2020-08-28 01:22:48,,,,5791470411,CEI9vCvDZFK,,정말 사랑해 너 자신을 잘 돌보고 강해 져야 해 마지막까지 너를 응원하겠다💙🦋,dina_.sj05
2020-08-27 18:14:01,,,,5767372016,CEI9vCvDZFK,,❤️❤️❤️,flii_edmir
2020-08-27 19:12:10,,,,39531924201,CEI9vCvDZFK,,응 잘했찌👏👏,eunwoo9206
2020-08-21 10:33:54,,,,5523725186,CEI9vCvDZFK,,❤️,19930516lzn
2020-08-21 15:07:47,,,,5504474539,CEI9vCvDZFK,,♥️,dewayu_idakajustbiebe
2020-08-25 17:54:32,,,,3456777125,CEI9vCvDZFK,,@shhahaha0226 🥺🥺🥺🥺🥺,24___cherish
2020-08-28 10:11:22,,,,12050742484,CEI9vCvDZFK,,@yeojin9oo ❤ @dlwlrma,faris_muhammad_56
2020-08-28 10:19:20,,,,9147296166,CEI9vCvDZFK,,IU❤️,blossomangelico
2020-08-27 03:36:02,,,,1694244415,CEI9vCvDZFK,,Shalom❤️🙏💜💙🧡,onlee_jieun
2020-08-27 14:52:03,,,,39685157194,CEI9vCvDZFK,,太可愛了～🥰,weixuan0417
2020-08-25 22:39:08,,,,39481574283,CEI9vCvDZFK,,이 노래 애청자,eunyoo_48
2020-08-26 01:37:10,,,,1712353957,CEI9vCvDZFK,,@hyonddon 어 요거당 조공조공열매,tbwa1114
2020-08-23 05:33:11,,,,35284554159,CEI9vCvDZFK,,❤️❤️❤️❤️❤️,coke__j2000
2020-08-23 05:33:39,,,,35284554159,CEI9vCvDZFK,,💙💜❤️,coke__j2000
2020-08-14 22:57:41,,,,39850338951,CEI9vCvDZFK,,❤️,myntdc
2020-08-25 12:12:36,,,,36373234278,CEI9vCvDZFK,,my queen IU 💜💜💜💜💜,lynbabanoegoogan
2020-08-22 21:44:35,,,,18267018271,CEI9vCvDZFK,,@gator_bks,nabilabyyla_
2020-08-27 18:14:54,,,,5767372016,CEI9vCvDZFK,,❤️❤️❤️❤️❤️,flii_edmir
2020-08-28 02:04:17,,,,1694244415,CEI9vCvDZFK,,God bless you with good health and a long and restful sleep every night🙏❤️💜💙🧡,onlee_jieun
2020-08-27 21:44:02,,,,40472271505,CEI9vCvDZFK,,언니 넘 이뻐요😍😍,jn_subin557
2020-08-27 21:49:13,,,,1965883330,CEI9vCvDZFK,,😍😍😍,hafizaharyati
2020-08-21 22:14:13,,,,617318124,CEI9vCvDZFK,,@brian__gaga @yuhsin22317 我們是不是跟IU穿了一樣的鞋子🥰,jiasinyang
2020-08-21 22:14:13,,,,294252531,CEI9vCvDZFK,,@jiasinyang 對！！！！❤️❤️❤️,yuhsin22317
2020-08-25 17:54:32,,,,7478813714,CEI9vCvDZFK,,@24___cherish 달의연인 2 나와주세요,shhahaha0226
2020-08-26 09:39:05,,,,1550705832,CEI9vCvDZFK,,너무재미있게보았습니다 20회까지 지은님나오는거다보는중이요~~ 보보경심 인생드라마 감사합니다 나의아저씨도요 처음댓글써보는아줌마예요😍,jskjjh
2020-08-28 10:25:53,,,,15438684076,CEI9vCvDZFK,,New album please,ileu_34
2020-08-28 10:27:45,,,,15438684076,CEI9vCvDZFK,,Full album please😭😭😭😭😭 @edam.official,ileu_34
2020-08-27 15:47:08,,,,7543050289,CEI9vCvDZFK,,언제까지나 당신을 사랑할거예요🥺❤️,tina_ausejo
2020-08-26 03:21:56,,,,7306697814,CEI9vCvDZFK,,❤️❤️❤️❤️,duliang7601
2020-08-23 05:33:48,,,,35284554159,CEI9vCvDZFK,,❤️💜💙❤️,coke__j2000
2020-08-15 11:06:40,,,,35089831709,CEI9vCvDZFK,,You're so cute!!!,guom29
2020-08-15 18:39:46,,,,39123768253,CEI9vCvDZFK,,단발 꼬꼬꼬꼬꼬 😲,hwanglee9282
2020-08-25 22:49:05,,,,13201097087,CEI9vCvDZFK,,아 짱귀여웤ㅋㅋㅋㅋㅋ❤️❤️😍,hyoen0103
2020-08-23 06:31:51,,,,7460770968,CEI9vCvDZFK,,😍😍😍😍😍😍,mobiw___w
2020-08-23 06:31:54,,,,7460770968,CEI9vCvDZFK,,❤️❤️❤️❤️❤️❤️❤️,mobiw___w
2020-08-24 10:25:55,,,,34103995027,CEI9vCvDZFK,,www可爱,lichee.o_o
2020-08-27 20:46:19,,,,8628150965,CEI9vCvDZFK,,Dam she looks delicious,abcmontgomery
2020-08-27 22:20:39,,,,12613190402,CEI9vCvDZFK,,@yoooo_ooung  자 여기다 ❤️,su_bin_28
2020-08-28 02:39:10,,,,39676915637,CEI9vCvDZFK,,🌺🌺🌺💕💕💕💕💕,lalalalisa_m2.7
2020-08-28 04:24:40,,,,35788748846,CEI9vCvDZFK,,I LOVE U,gcfjoon
2020-08-27 23:09:14,,,,7135285364,CEI9vCvDZFK,,老婆,roywang_1013
2020-08-21 22:14:13,,,,554208172,CEI9vCvDZFK,,@jiasinyang @yuhsin22317 她偷偷發摟我們🤗,brian__gaga
2020-08-21 23:21:22,,,,4779760366,CEI9vCvDZFK,,😍❤❤❤❤,_._bella6764_._
2020-08-26 13:37:40,,,,39441142414,CEI9vCvDZFK,,Notif please😭❣️,syujaazzhra
2020-08-28 10:39:01,,,,38475904829,CEI9vCvDZFK,,누나 팬인지도 어엿 5년 7살 때부터 팬이였으니까,sungryul_kang
2020-08-28 00:01:58,,,,2104574468,CEI9vCvDZFK,,@xolovelyadeka,gnatsanyh
2020-08-26 07:40:59,,,,15227645623,CEI9vCvDZFK,,❤️❤️❤️❤️❤️❤️❤️❤️,bts_is_love_boraha
2020-08-23 05:34:00,,,,35284554159,CEI9vCvDZFK,,❤️💜💙💜❤️❤️❤️❤️,coke__j2000
2020-08-15 19:07:09,,,,3089370892,CEI9vCvDZFK,,💙💙,washingtondamonte
2020-08-17 20:27:01,,,,39405399517,CEI9vCvDZFK,,@shima_ar_t,men_meen_
2020-08-26 06:39:53,,,,30426831873,CEI9vCvDZFK,,"I love you to tears, I want you to be happy, Forgive my bad English.❤️",bi_n_ka
2020-08-24 13:04:54,,,,40801422394,CEI9vCvDZFK,,고두심 선생님이 직접.. 가수로서도 대단하시지만 배우로서 진짜 대단하십니다ㅠㅠ,bbakgong08
2020-08-27 22:20:39,,,,2239578051,CEI9vCvDZFK,,@su_bin_28 하 예뻐 이지은,yoooo_ooung
2020-08-28 08:12:31,,,,40683014101,CEI9vCvDZFK,,❤️,34.99142748
2020-08-28 10:33:46,,,,5320334241,CEI9vCvDZFK,,❤️,laydook_343
2020-08-22 13:27:57,,,,5544729906,CEI9vCvDZFK,,💜,deemme99
2020-08-24 03:14:19,,,,40263680145,CEI9vCvDZFK,,😍😭❤,scarpion.kakashi
2020-08-26 14:27:28,,,,1366654017,CEI9vCvDZFK,,🤢,__jutams15
2020-08-27 03:30:17,,,,1413524669,CEI9vCvDZFK,,힘들게 일했다💙,__yenyen__
2020-08-28 02:05:11,,,,1694244415,CEI9vCvDZFK,,Shalom❤️🙏💜💙🧡,onlee_jieun
2020-08-26 17:52:43,,,,37500101938,CEI9vCvDZFK,,OMG WOW🌟🌟🌟,alinaarmyjay
2020-08-26 20:14:05,,,,40863403639,CEI9vCvDZFK,,😍😍😍,zhangyilin783
2020-08-23 17:50:52,,,,40480312847,CEI9vCvDZFK,,💜💜💜,xieshuwen411
2020-08-17 23:26:43,,,,19544740567,CEI9vCvDZFK,,WHAT A CUTIE,crmelkalya
2020-08-17 23:31:51,,,,632302654,CEI9vCvDZFK,,@leridoritos loook she the loml 🥺,verasangil
2020-08-26 06:39:59,,,,30426831873,CEI9vCvDZFK,,"I love you to tears, I want you to be happy, Forgive my bad English.",bi_n_ka
2020-08-26 17:41:18,,,,15438684076,CEI9vCvDZFK,,i miss you,ileu_34
2020-08-24 17:46:36,,,,11696487835,CEI9vCvDZFK,,Dulu juga aku pernah langsing ky dia...😢😢tp skrg ah sudahlah,nursabilasafa2019
2020-08-28 00:11:59,,,,31440056745,CEI9vCvDZFK,,❤️❤️❤️,jianxian589
2020-08-28 02:04:50,,,,1694244415,CEI9vCvDZFK,,God bless and protect you and your family at all times🙏❤️💜💙🧡,onlee_jieun
2020-08-24 17:40:50,,,,11696487835,CEI9vCvDZFK,,Kalo aku langsing bisa kayak dia lah tingginya..wkwkwkwk,nursabilasafa2019
2020-08-27 04:27:30,,,,8730149962,CEI9vCvDZFK,,사랑해요❤,kamilakim86
2020-08-27 17:13:06,,,,7019243824,CEI9vCvDZFK,,🔥,eoseo_08
2020-08-27 01:10:57,,,,286636188,CEI9vCvDZFK,,cute~~~💖💖💖😍😍😍,jewjew0311
2020-08-24 16:48:34,,,,28571799589,CEI9vCvDZFK,,💖💖💖💖,kezia.trg05
2020-08-25 14:28:20,,,,21752506429,CEI9vCvDZFK,,为什么看起来这么高,ironhan5
2020-08-18 02:35:07,,,,9515216675,CEI9vCvDZFK,,❤️❤️❤️❤️❤️,youngitag
2020-08-19 23:08:30,,,,14912768627,CEI9vCvDZFK,,❤️❤️,qww_u122_7
2020-08-27 03:29:50,,,,1413524669,CEI9vCvDZFK,,💙😚,__yenyen__
2020-08-27 04:24:42,,,,8730149962,CEI9vCvDZFK,,귀여워💜,kamilakim86
2020-08-27 13:00:19,,,,23468144215,CEI9vCvDZFK,,@keiko_ijk 第二张好可爱,a_423iii
2020-08-28 04:30:37,,,,9546067004,CEI9vCvDZFK,,Aku suka gaya silde 2 mbak ayu lanjutkan👍🙂,lvh__06
2020-08-27 03:30:44,,,,1413524669,CEI9vCvDZFK,,당신은 정말 훌륭합니다💕,__yenyen__
2020-08-27 04:25:30,,,,8730149962,CEI9vCvDZFK,,"IU, I love you❤❤❤",kamilakim86
2020-08-28 02:39:35,,,,39676915637,CEI9vCvDZFK,,💖💖💖💖💖💖,lalalalisa_m2.7
2020-08-27 03:30:23,,,,1413524669,CEI9vCvDZFK,,힘들게 일했다💙,__yenyen__
2020-08-28 01:36:12,,,,37264693609,CEI9vCvDZFK,,😍😍👏,batyrkazybaev09
2020-08-27 02:54:26,,,,7140451713,CEI9vCvDZFK,,💗💗💗,vinnndaclesss
2020-08-27 03:30:50,,,,1413524669,CEI9vCvDZFK,,💕,__yenyen__
2020-08-26 13:58:51,,,,39448758730,CEI9vCvDZFK,,드림 언제 시작 하나요?^^ 내용은 무슨 내용이죠?  크핰ㅋ힠  기대 하고 있을게영....♥,chorok1230
2020-08-26 16:43:36,,,,32323478085,CEI9vCvDZFK,,cuteee girl💜💜💜💜,_nct_127_u_dream_
2020-08-27 03:31:24,,,,1413524669,CEI9vCvDZFK,,계속 웃어 주길 바래☁️,__yenyen__
2020-08-28 09:38:13,,,,3427977572,CEI9vCvDZFK,,"IU, i love your song eight",chuwaa27
2020-08-28 09:03:20,,,,5314700234,CEI9vCvDZFK,,Mahal kitaaaa!,fortunelightsss
2020-08-28 09:56:04,,,,39908913836,CEI9vCvDZFK,,تشبه سولار,lo20l_o
2020-08-27 14:22:15,,,,26710127879,CEI9vCvDZFK,,음색 장난 아니네여 순간 이 움악 아이유 님으 부른 건 줄 착각했잖아여,kyle_swim1709
2020-08-26 13:59:01,,,,39448758730,CEI9vCvDZFK,,😍,chorok1230
2020-08-27 03:30:56,,,,1413524669,CEI9vCvDZFK,,당신은 정말 훌륭합니다💕,__yenyen__
2020-08-28 02:31:56,,,,3174723062,CEI9vCvDZFK,,너무 사랑스러워요 정말❤️,bitna_dang_
2020-08-28 10:29:28,,,,15438684076,CEI9vCvDZFK,,i love you,ileu_34
2020-08-27 19:10:12,,,,8501404145,CEI9vCvDZFK,,😍💘🎼💯,aaangelaaaaaaa__
2020-08-28 02:53:00,,,,32215986432,CEI9vCvDZFK,,小奶音！,qinran48
