inner_id,insta_id,profile,gender,region,age,job,interest,business_account
3917675105,k.hy_49,,,,,,,False
4160055907,jjoony_21_15,앙,,,,,,False
4277751279,yeonghu.yu,,,,,,,False
5802261793,yonghyeon3627,,,,,,,False
5392920556,w_wooozoooo__,,,,,,,False
4076514736,ksh_deny_0111,,,,,,,False
4372413922,vincent_hyun02,#그림계정 @hyun0_art,,,,,,False
5674567589,kanghi033,,,,,,,False
4547488155,seba.lasi,,,,,,,False
5761107992,baejinhyo4994,,,,,,,False
4326531178,kochu_jang,@cho_kochu_jang 노래들,,,,,,False
5885440912,cangjun_yu,,,,,,,False
6158933762,jaemin02_moon,"대덕고 고3 19세 경북대지학교육과, 수지학이랑 연애중 D+26, 이제 괜찮은 척 안 할 겁니다",,,,,,False
6681535961,hahyunwow2017,팸투팸 섭이에요..,,,,,,False
6290971355,seonghwan1113,,,,,,,False
5949107467,3024_daily,"일상계정, 사진계정👉@3024_photo",,,,,,False
7077758178,d__h__21,,,,,,,False
6813567329,skyler.hiarmes,"🌞🍒💿🤍✨, phs|diamond belle",,,,,,False
6865239301,gimhae28,055,,,,,,False
6847854228,khk__19,"You will never know until you try , 🎹 Payphone 🎹, #19 #먹스타그렘 #맛집탐방, 언팔하면 나도언팔함",,,,,,False
6940037306,jinwoo_0514,,,,,,,False
6349631582,9x26won,🇰🇷,,,,,,False
6935924632,hohobagirl,,,,,,,False
7086342964,sh_chany,,,,,,,False
6868038938,dbs_2031153,몽실이살찐이한별#3564 (같이 옵치합시다⚇! 친추보내신분은 디엠으로 알려주기~~),,,,,,False
7159109885,hxxax_,,,,,,,False
7105105657,lkb0075,이십세 이귭인,,,,,,False
7437102072,juyenog_04,박주영,,,,,,False
7546113177,juyeong2884,,,,,,,False
7459407725,samsungspeedsun,"삼성노트북 삼성 온라인 공식 파트너 , 삼성쇼핑몰입니다. , #삼성전자 #노트북 #삼성쇼핑몰, #스피드썬 #삼성노트북 #삼성노트북펜 #pen #삼성노트북펜S, #삼성노트북pens",,,,,,True
8538902648,redheadhouse,ART / ART CREW / ART WORK STUDIO / SPACE,,,,,,False
7261974243,yoonseon2_01,"💘스무살💘, #20 #01년생 #화천",,,,,,False
7589823431,pinc_0,Uniqe fashion👣🕶,,,,,,False
7798342681,thwnd_qq,,,,,,,False
7868945885,ms_k_515,#20 #성인 #전주 #바리스타 #카페,,,,,,False
8634472929,ji_woong_419,,,,,,,False
9131317391,nunu_nana_sy,"#빽가, 스물하고영, 2001. 11. 14",,,,,,False
9681937631,su_yeon_901,,,,,,,False
11104414732,cjeeyun,,,,,,,False
12064941771,_99from.a,"Tokyo🗼🇯🇵1998(21), 📂お仕事依頼はコメントで, 📌イチナナ押しマーク→🕊🏹💛, 📩DMは返せません。반환 할 수 없습니다",,,,,,False
8994877307,piuhandpump,,,,,,,False
11704282717,s_m_9_7,태어난 김에 삽니다,,,,,,False
9744219134,pphchan05_,"05년생 16살 클라이머, #디엠환영 #dm환영",,,,,,False
12731449978,sun_loopy,,,,,,,False
12355203717,andyrichard39,"도마뱀과의 소소한 일상을 찍습니다., #레오파드게코#크레스티드 게코#워터드래곤#카멜레온#물거북이",,,,,,False
12653026276,gimseonyong233,,,,,,,False
13034552303,mimimerjel_,"i need some reasons to live, maybe you could show me some,                 __ -   - _  - –_ - ☁",,,,,,False
11793342881,k.eul_02,,,,,,,False
12868701287,gangbyeongu88,"#롤러#롤러수제화#롤러용품#롤러신발⛸, 롤러에 모든것!, 뉴트로퀸샵 ~, 청라 지젤엠 지하1층 80호~, 뉴트로퀸샵  구경오셔요~, 📞 01076250583",,,,,,True
13759527835,soonsusoapjk,"리빙ᆞ잡화ᆞ문구, 톡톡ᆞ스찜하고할인받으세요",,,,,,True
13317184033,sungsim7566,"🏥 365일 연중무휴, 24시간 운영, 분과진료 진행, 🥇 대전 최초 1.5T MRI / 16채널 CT 장비보유, 🚨 외과수술 전문, 내과학 박사 심장병/신경계치료 전문, 📞 042-719-7566, 🚙 대전 유성구 계룡로 131(봉명동 548-11) 주차가능",,,,,,True
13376710759,the_fear_of_light,,,,,,,False
13580068590,seni._.sen._.sen,@ju_sen_0604 🥰🥳,,,,,,False
15554174007,minflowers1103,"민기야, 사랑해. 💚, 🚫 로고 크롭, 2차 가공 금지 🚫",,,,,,False
13245118330,y_yeyoung_03,2003.01.12,,,,,,False
14062261558,hyosungcomputer1984,"상담문의 : 042-489-5788, 오시는길 : 대전 서구 둔산로 134 아베스빌딩 시청역 7번출구 도보2분, 5층 : 효성컴퓨터학원, 7층 : 효성소프트웨어코딩컴퓨터학원, 8층 : 효성아트컴퓨터학원, 블로그 https://blog.naver.com/1984hyosung",,,,,,True
21285463125,bb_x_.mycru2,잡다한 거 다 올리는 계정 ▶️ @j_j_crocro,,,,,,False
21288013297,vivi_rnne,"대전 비비엔느 헤어살롱 💇🏻‍♀️, #우선예약제 매주 일요일휴무, #대전 소식공유, #대전미용실 #탄방동미용실, 👇🏻👇🏻예약문의👇🏻👇🏻",,,,,,False
21967443959,hy2eun_,ˡᵒᵛᵉˡʸ 💜,,,,,,True
21729607473,melan_co_,나는 나약하고 물렁거려요,,,,,,False
19377837118,daejeon_1st_,"24시간 문의 가능합니다 DM환영, TEL : 042-710-2500,010-4948-1699, kakao : roh331",,,,,,True
22987306006,f_uxk_you,"Lv.:??, 🚫언팔 조까세요凸 🚫",,,,,,False
24726605646,j_lover18,"fashion, style",,,,,,False
22412006815,_o___n_ably,"잠시 쉬었다 가세요🌻, @_o___n",,,,,,True
29107215319,md__bm_,,,,,,,True
24817818984,vhehd_27__,,,,,,,True
27733156208,imda050420,,,,,,,False
23898132889,idolls_cattery,"🔥𝒞𝐹𝒜 & 𝒯𝐼𝒞𝒜 𝐼𝒟𝑜𝐿𝐿𝒮🔥전라북도 전주🔥, 🌳최고의 【환】【경】 🌳🍀사랑으로 【관】【리】 🍀, 🏵대한민국 농림축산부 정식 등록 허가🏵, 🔅아이돌스 반려동물 대학🔅자격증🔅관리사🔅, ❣️전문가 스타묘를 만나볼 수 있습니다❣️",,,,,,True
30136021718,ddaji0516,"⠀, ✨ 인스타로 하루 7O만원 ✨, 인생은 타이밍! 즐겁게 일해용 =D, ⠀, 노하우 궁금하시다면 𝐂𝐋𝐈𝐂𝐊 ! 👇🏻",,,,,,False
31075843149,seungjin020702,볼링 좋아하는 02년생,,,,,,False
26513650454,golfkpga,,,,,,,True
33216337376,vcvg82589,스포츠토토 카지노 사설업체 추천 카톡 sr63 문의주세요,,,,,,False
31785307735,liketattoo_official,"타투를 좋아하는 모든분들에게 , 작고 소중한 타투를 드립니댜 ฅʕ •ᴥ• ʔฅ, ♡̷̷̷ ⋆⁺₊⋆ ☾⋆⁺₊ ⋆, 구매는  ⬇️ 아래의 링크를 이용해주세요!",,,,,,True
32794138906,go5_rae,"☁︎⋆⁺₊⋆ ☾⋆⁺₊⋆✩₊ ⁺☁︎, 소중했던 우리 푸르던 날을 기억하며 후회 없이 그림처럼 남아주기를",,,,,,False
32912684884,hhhn_0000,"🤩해냄의 일상이 가득한 공간입니다🤩, ‘해냄’ 은 학교 밖 청소년들을 지원하고 있습니다 :), ✨검정고시 대비반, ✨문화체험 / 여가체험 / 자기계발, ✨커피바리스타 / 사진 수업",,,,,,True
35309955163,gimgyeonghyi4539,울성현이의 일상을 올릴 계정~,,,,,,False
40817735077,zqx04333261731,,,,,,,False
40384414061,daejeon_hanwoo,😀대전한우명가😀,,,,,,True
33440022477,hg_isfp,,,,,,,False
38063234978,_82sysy_,"일상이 행복한게 꿈 ෆ⃛  ༘*, 행복한 일상 만들고 싶다면💌",,,,,,False
37826567075,ju_sen_0604,#럽스타그램 @seni._.sen._.sen @juyeong2884,,,,,,False
