inner_id,insta_id,profile,gender,region,age,job,interest,business_account
18918467,theellenshow,"@blklivesmatter , @naacp",,,,,,False
13864343,saltyudt,"UDT/전천후/모험가/막내아들/털보/야전삽/안나남편, 🌸🌸🌸야전삽짱재 YouTube채널🌸🌸🌸",,,,,,False
23994220,konichan7,小松菜奈  カメラ/古着/旅行,,,,,,False
22081536,taeffan_,"꼼꼼하고 섬세하게, 그리고 느낌있게., 1:1시술 예약 및 상담( 최소 하루전 예약부탁드립니다), –DM or 01046194918, #머리하는전태환, 강남구 신사동 557-10",,,,,,False
21550652,eunyoung7458,우리 애들좀 그만 물어 모기들아,,,,,,False
24996948,romantic2wheel,"로맨틱투휠, 충남 천안시 동남구 다가5길 43",,,,,,True
25749975,mercedesbenz,Welcome to the official Instagram page of Mercedes-Benz.,,,,,,True
22686243,lamborghini,"Automobili #Lamborghini: informal luxury, future shapers, designers of experiences.",,,,,,True
26669533,neymarjr,I love Football ❤️⚽️,,,,,,False
27986924,audifrance,Bienvenue sur le compte officiel d'#AudiFrance 🇫🇷,,,,,,True
49779812,type4graphic,"시팔이, 시잉여송라이터, 센스머신, 마자마자 하마자",,,,,,False
28527810,billieeilish,18,,,,,,False
44429463,samhammington,"🎬 MC, Actor, Comedian, 📍Melbourne 🇦🇺 & Seoul 🇰🇷, 👨‍👩‍👦‍👦 @yumihammington @williamhammington     @bentleyhammington , 🎥 Family, Travel, Food & Good Times",,,,,,False
26927887,ourlegacy,,,,,,,True
55680097,jaguar,"Welcome to the official Jaguar Instagram channel. Home to #XE, #XF, #XJ, #EPACE, #FPACE, #IPACE and New #FTYPE:",,,,,,True
43109246,bmw,"Follow the official BMW account, home of Sheer Driving Pleasure on Instagram. Share your photos using #BMWrepost for the chance to get featured.",,,,,,True
175694806,adidasy3,The Y stands for Yohji Yamamoto. The 3 represents adidas' three stripes. The - signifies the bond between the two. Discover #Y3 FW20 collection at:,,,,,,True
104906612,watanabekazue,"かずへ〜です＼(^o^)／‼️CYBERJAPAN DANCERS🐷✨, 渡辺シスターズ👭妹👧🏼, #KZHB💛@kzhb_official, TeamK🎤, 公式YouTubeスタート❣️, 豊洲PIT🌈BIKINI de LIVE! BluRay&DVD📀, 写真集『Yummy!』9月17日発売🍉🍑💕",,,,,,False
145821237,kourtneykardash,,,,,,,False
29728565,jurixoxoxo,"#CYBERJAPANDANCERS, #サイバージャパンダンサーズ, 🌺沖縄出身🎂1.9, ‧✧̣̥̇‧Love beauty.‧✧̣̥̇‧, ◾︎ 17Live  : jurixoxoxo, ◾︎ Twitter : jurixoxoxo, 👙BIKINI de LIVE -BluRay & DVD",,,,,,False
48729301,_sunny516,,,,,,,False
177402262,lelepons,"Love all my supporters! 😊 , Born in Venezuela🇻🇪 , Management: teamlele@shots.com 📝, LISTEN TO EPISODE 2 OF MY PODCAST👇",,,,,,False
178537482,priyankachopra,...Because every picture tells a story...look carefully...can u tell?,,,,,,True
184449885,rollsroycecars,#RollsRoyceGhost — 01.09.20,,,,,,True
184637942,wg_lim,"@just.keepswimming1, <여전히 헤엄치는 중이지만>, ⬇️",,,,,,False
186665381,cadillac,Welcome to the official Cadillac Instagram account.,,,,,,True
104817613,jw458_s,,,,,,,True
190358318,jenna_chew,"@jennachew_ @jennachewlife , 📧：Jennaenquiry@gmail.com, Tiktok：Jenna_chew , Fb page：Jenna 周甄娜 Fb:周甄娜, ., 🌍全球招收品牌代理, Wechat：jenna_chew（註明瘦身/創業）",,,,,,False
189393625,ddlovato,#IMREADY & #ILOVEME OUT NOW 💗,,,,,,True
179277276,ducati,"Welcome to Ducati! Style, Sophistication, Performance. Trust.  , We are Ducati. We ride on. , Racing: @ducaticorse, Explore the world on two wheels 👇",,,,,,True
194799663,do.do__oh,"유럽여행✈️, 2018.03.28 ~ 2018.05.30, 🇰🇷🇬🇧🇵🇹🇪🇸🇫🇷🇮🇹🇨🇭🇩🇪🇦🇹🇭🇺🇨🇿🇩🇪🇳🇱🇧🇪🇫🇷🇰🇷",,,,,,False
204633036,marvel,"The official Instagram for Marvel comics, movies, games, and more.",,,,,,True
204235550,sungmookjung,"IAMSHOP WAS FOUNDED IN 2006 BY SUNGMOOK JUNG.(주)아이엠컴퍼니 대표이사., @iamshop_kor, @birthdaysuit_off, @reproduction.of.found_kor, @taionkorea, @?",,,,,,False
205719716,songhaena,🇰🇷,,,,,,False
208381521,samhairwolfryder,"📍 London, 📸 @lonewolvescreative, Mgmt: dave@artistscompany.co, 🎧 Listen on Spotify ⬇️",,,,,,False
208560325,khloekardashian,,,,,,,False
212742998,shawnmendes,,,,,,,False
197384727,yooheejin1,"🖍집사람들을 그립니다., 책 #잠이오는이야기 #부모는관객이다, 연재 월간<피프툰> @15toons , ✉️comzspring@naver.com",,,,,,False
195497171,2mindc,"HU$TLE & MU$CLE, 복싱👉🏿유도👉🏿주짓수👉🏿파워리프팅 ☺️직업은 웹툰작가 , 아내 ❤️메리님❤️ 계정 👉🏻 @mwvioivwm , 💵business 👉🏻 2mindc@naver.com, 윌과 메리의 유튜브👇🏻👇🏻👇🏻",,,,,,False
217267575,mercedesamgf1,Racing for diversity and inclusion ✊ #DrivenByEachOther,,,,,,True
208502444,premierleague,"The official Instagram account of the Premier League ⁣⁣, 🇮🇳 @plforindia | 🇺🇸 @plinusa , 👇 All the 2020/21 #PLfixtures",,,,,,True
225241230,geon_woo_drawing,그림쟁이이자 앱등이 (초딩입니다),,,,,,False
217970774,dodgeofficial,"This is the official Instagram account for Dodge., Motorsport Content: @DodgeMoparMotorsports",,,,,,True
222271205,mksn16,"Cuenta de respaldo @mksn1689 Follow, CHIRICANA C4🇵🇦, Publicidad al Dm💌, Snapchat 👻 @mksn16 👑",,,,,,False
217782090,myway_1227.j,반려동물은 사랑입니다🤗,,,,,,False
220713196,heybiblee,Biblee,,,,,,False
226955033,onerepublic,We know that there’ll be Better Days,,,,,,True
227775306,mercedesamg,The Official Instagram account of Mercedes-AMG. Driving Performance. #AMG,,,,,,True
232192182,therock,founder,,,,,,False
238934162,mclarenauto,"Born and raised on the track, we create the most advanced performance cars in the world.",,,,,,True
229695259,disconnection,,,,,,,True
248874541,shinichiro_kamio,"Actor / Voice actor / TV-Narrator / Magician, ※テキスト、画像等の無断転載・使用はご遠慮ください。",,,,,,False
216110818,pp_wool,👫자유로운연애중❣️,,,,,,False
247944034,beyonce,,,,,,,False
246194371,garethbale11,"Footballer for @realmadrid and Wales, Twitter: @GarethBale11",,,,,,False
257118720,kim_jong_kook,"This is the fanpage for Kim Jong Kook fans!, Follow @kjk76 {kimjongkook real IG} & @jkt1ny",,,,,,False
252648889,kitarr_man,드럼/기타/보컬/피아노/미디/작곡/베이스/색소폰 전문학원 033-251-5768,,,,,,True
259925762,aliaabhatt,"Moody, Floaty, Fire and DESIRE !",,,,,,False
253098573,spursofficial,The official Tottenham Hotspur Instagram account.,,,,,,True
255062484,_yi_jin_0507,,,,,,,False
258801220,nayoungkeem,기사 내지 말아주세요. 부탁드립니다. 🙏🏿,,,,,,False
260375673,fcbarcelona,"🔵🔴 More than a Club. Més que un Club, We ❤️ #BarçaFans, 🙌 #ForçaBarça, 🏟 #CampNou",,,,,,True
262676468,luv_wooli,,,,,,,False
263752129,cherrypark9604,"💓 채꾸똥꾸 채꾸 , 💓 yonsei university, 25, 👉돼지의 이중생활 @cherrylicious__, 👇채꾸똥꾸 유튜브 @cherry_dong_",,,,,,False
266373780,natural_alice,"🇰🇷Various objects from personal angle., ESFJ, @workout_diary_alice , 뉴스킨 영업 사절 (댓글, DM 흔적 남기지 마라)",,,,,,False
267906544,jeromi_i,,,,,,,False
264708110,jparkitrighthere,,,,,,,False
263754527,mclaren,"Beauty shots, heritage moments and track snaps through the eyes (and lens) of the #McLaren Racing team.",,,,,,True
268242356,okss2121,"emma 🇯🇵 × 🇬🇧, model",,,,,,False
279096877,ju.dragon,"일상기록 , 🐕  ✈️   🍽  ☕️  🚘, Am5:00 매일이 안식일",,,,,,False
273307195,8division,"•MAIL: info@8division.com, •TEL: +82-7041350038, •RADIO: https://apple.co/34eFd4A, •TAG: #8division",,,,,,True
281896746,jungtube,"정배우 제보 이메일 (증거필수!) dydwogo@gmail.com, 억울하게 피해받은 사연, 유튜버 인성,사건 폭로, 이슈화되고 공론화시켜야 되는 사건, 정배우 이메일로 제보 바랍니다",,,,,,False
286643685,sunnybaby1004,"Miss.hong, 홍자매 사랑해주셔서 감사합니다😚혹시나 지나가시다 저랑마주치시면 반갑게 인사해주세요😍Thank you for giving lots of love to me and my sister~ Don’t hesitate to say hello :)🙋‍♀️🙋",,,,,,False
285368437,uniun7,우니운의 하루,,,,,,False
292864121,leagueoflegends,Download and Play Free #leagueoflegends,,,,,,True
290289849,som_bambi,"❤️장모치와와 솜이와 밤비🐶🐶❤️, #장모치와와 #다견가정 #솜밤비 #2마리 #소통 #선팔 #맞팔 #좋아요💕, ❤️솜이 🎂2018.07.07🎂❤️🚹3.1kg, ❤️밤비 🎂2018.11.11🎂❤️🚺3.9kg",,,,,,False
278771393,emmalynchmeyer,"#일상 #덕질 #취미, 花樣年華🌼 囊中之錐🌟, ️💙예지앞사️💙, 💜보라해💜, 네일계정  @___jnail___ , 사진계정  @___jday___",,,,,,False
272220419,josubsub,"DM확인 잘 안해요, 광고 문의는 이메일로 부탁드립니댜🙏, 👇채널 구독👇",,,,,,False
294613467,chang__gi,"""우린 우리 인생의 하루하루를 항상 함께 시간 여행을 한다 우리가 할 수 있는 최선은, 이 멋진 여행을 즐기는 것뿐이다."", - aboutTime -",,,,,,False
297527854,maserati,"Powered by Passion. Unique by Design. Innovative by Nature. Masters of Italian Audacity., #Maserati",,,,,,True
294159132,mingi_kang1112,여행끝났수,,,,,,False
313280185,addictedseoul,"Concept Store in Korea Since 2004, 657-25 Sinsa. Gangnam. Seoul",,,,,,True
325425016,itsjustswings,Beast Mode 돌입,,,,,,False
318962001,songgain_,"송가인/chung-ang university 05/trot singer, '내가 좋은사람이 되어 내게 좋은사람이 오도록' 💖, 복희네 생선 😋👇🏻💕",,,,,,False
315245040,yoonhaeo,"Life would be tragic if it were not funny, SIT, 내 꿈은 여행가",,,,,,False
307742513,y.eriel___eee,✞ 🇰🇷🇭🇲,,,,,,True
316839888,ophen28,Da Capo,,,,,,False
329452045,taeyeon_ss,,,,,,,False
309697331,sahiap,Paraguay 🇵🇾- Argentina 🇦🇷,,,,,,False
334278857,kyd_xxi,🙈 @y_ndidi,,,,,,True
336483752,lbecee,쌍문가이,,,,,,False
331066331,eunseo_9_5,,,,,,,False
345566507,hyemin0222,❣️브랜디 _ 에이블리 _ 눈샤르 _ nunchale _❣️,,,,,,True
337506797,jennifer.yh,"muah💋,             2001.06.04,                 🇰🇷.🇺🇸, snapchat👻: jyh_k",,,,,,False
347146908,jacksonwang852g7,"【 Let’s make history 】, [Hong Kong China]🙏, Got7👊, TEAM WANG, 💥Pretty Please - Sept 4th 💥",,,,,,True
342149798,jeon_polong,"포롱 ポロン。, jooyo890@naver.com , -, 기쁨에 차오르는 순간부터 절망에 빠지는 찰나의 표정마저 그려낼 용기가 있습니다. 당신에게 벼랑 끝에서 건져올린 무지개빛 환상을 선물할게요🌈✨, -, #oilpastel #illustrator",,,,,,False
345635605,pablocimadevila,⬇️ Meandmylife shop,,,,,,False
346325654,yunho.m88,"👨‍💻 #외국계기업 에서 #SW엔지니어 로,, 👨‍🎓 #연세대 에서 #박사 과정중인 #샐러던트 , 늘 성장하는 삶을 꿈꾸고 있습니다, #베스트셀러 #작가 #강연 #멘토링 #코딩 #개발 #분석 #아산서원 #배정장학회 #생명나눔유공자 #SSAFY 강사, *모든의견은 소속과 무관함",,,,,,False
360394346,_uning.11.05,"@yuuuuuulim_ , @diar.y1.248 , -, 𝗬𝗼𝘂𝗿 𝗹𝗼𝘃𝗲 𝗶𝘀 𝗶𝗻𝗳𝗶𝗻𝗶𝘁𝗲",,,,,,False
352335365,kkyu__m,Lv.22.0,,,,,,False
366102850,__leeheeeun__,"since 2012.06.18, ., ., LEEHEE by LEEHEEEUN",,,,,,False
347944708,brightmotion,"(주)포폭스코리아 대표이사, President of Four Fox Korea, @fourfoxricewine_kr",,,,,,False
363702892,_a_seungmi,,,,,,,False
355491303,play1219navercom,#세종,,,,,,False
370846042,leesangyi_,,,,,,,True
370007382,jangminho7,,,,,,,False
378141020,darrolol,,,,,,,False
365416974,color.full.mika,🌙세일러문 챌린지⭐️,,,,,,False
374226877,nsw611,,,,,,,False
380046043,landrover,The official Instagram account for Land Rover. Learn more about the new Range Rover Evoque:,,,,,,True
360592328,yys_yes,노는게 제일 좋아,,,,,,False
395721967,jvckiwai,,,,,,,False
372603223,_do_dung,"먹고 놀기 좋아하는 휴학생 ʕ”̮ॽुෆ⃛, 하고 싶은 거 다 하기 ꗯ꙼̈, 도둥둥 ~♥",,,,,,False
378311588,khongjaee,@objekt.service,,,,,,False
348789681,crush9244,𝗢𝗛𝗜𝗢,,,,,,False
402478908,p_jjong_,,,,,,,False
409615374,seoa_p,"업무 외 DM은 확인하지 않습니다🙏🏻, 네이버에서 더아느 검색❣️",,,,,,False
411874213,hongsick,studio🌏CONCRETE,,,,,,False
411090529,l_d__b_i,"( : 웃음없는 하루는 하루를 낭비한 것 : ), -,  ෆ My life will be happy ෆ, -, 리더아머계정 @leaderarmour_dbdb",,,,,,False
413948738,__izle,,,,,,,False
414208217,j_h9810,,,,,,,False
419979862,bts_v,"Fan account for Kim Taehyung(V) from BTS💜, We are A.R.M.Y🔫 Since 16/06/2013, Backup ac: @bts_v.2, 🔽 ‘Dynamite’ MV🔽",,,,,,False
414567550,therealstanlee,"Official Instagram of Stan Lee. Independently powered by POW! Entertainment, honoring Stan Lee's legacy. Shop the new @excelsiorbystan collection:",,,,,,True
419344133,12grammm,,,,,,,False
421011163,mariillyn1,"#makeup  🎀, Publicidad Direct📥,  𝐂𝐄𝐎: @lynmakeeup",,,,,,False
419210469,jarty_st,"Art educator.   Designer., Painter.   Cultural planner., Fortune is yours.",,,,,,False
421654827,bohyunahn,뽀시래기,,,,,,False
430468557,zwon_e,"🌈 @changjunnpark  @seoganz1 , 🧡 @gangwon_fc",,,,,,False
448896290,ovlliviate,Every letter i sent you,,,,,,False
450188612,_seorina,ғʀᴏᴍ ɴᴏᴡ ᴏɴ.,,,,,,False
438182588,helenaguerralee02,"South Korea 🇰🇷, SFL 25th 🇩🇪, ""Contact DM""",,,,,,False
444615471,seheepark94,"영심이 , - 망집 공동체 CHOSEN FAMILY , 10 일과 영 을 잇는 사다리 가 되어요",,,,,,False
459263372,wan__kok,YUTUBE 👇🏻⛑,,,,,,False
450625455,bugatti,"“If comparable, it is no longer Bugatti.“, Legal notice:",,,,,,True
456516163,landroverfrance,Découvrez nos SUV hybrides rechargeables :,,,,,,True
460881818,yeseul0104,"19.09.28 정지오의 아내 💍 (@jung_g_o ), DM🔕-> CS고객센터는 플러스카톡 예스리아",,,,,,True
434149368,so_________ra_,"/, moment",,,,,,False
460563723,selenagomez,"By grace, through faith. , My new album RARE is out now 💖, Founder @rarebeauty",,,,,,False
427553890,leomessi,Bienvenidos a la cuenta oficial de Instagram de Leo Messi / Welcome to the official Leo Messi Instagram account,,,,,,True
463763911,mgo5raeh,♡ @imnameim @go5rae @yookihhh ♡,,,,,,False
462752227,porsche,"The official account of Porsche AG., Use the hashtag #PorscheMoment for a chance to get featured.",,,,,,True
430764251,seungho_paik,"빽 , #ENJOY ⚽️🤡, @adidasfootball",,,,,,False
464124115,semosemo77,유튜브 유디티TV,,,,,,False
477204850,giriboy91,,,,,,,False
466960800,otakuriven,,,,,,,False
478671275,2sg_tjsrud,"✈️🇺🇸🇦🇺🇯🇵, 🇪🇸 ᴅᴇᴘᴀʀᴛᴀᴍᴇɴᴛᴏ ᴅᴇ ᴇsᴘᴀñᴏʟ",,,,,,False
477224447,leehan_12,"사진불펌하지마세요❌🙅‍♀️🙅‍♂️, Stay in 🇨🇳🇯🇵🇰🇷",,,,,,True
481274299,im_gnoej,,,,,,,False
468199762,linn_choi,"٩( ᐛ )و, 𝕐𝕖𝕝𝕚𝕟",,,,,,False
487127728,gayeon_nam_,"🇰🇷 ᴋᴏʀᴇᴀ, 💃🏻 ᴅᴀɴᴄᴇʀ , 🔒 @yeon._.02_",,,,,,False
487173750,s_jhsong,@ililil_ill 🌻,,,,,,True
496299097,float.un,"@float_kr, #플롯트 #여성의류",,,,,,True
491137809,bewhy.meshasoulja,,,,,,,False
491862741,hyunah_aa,Hyuna-ing 현아잉,,,,,,False
481893911,leeeee_mir,"@sea_in_whale, 👆사진계정",,,,,,False
489877476,so._.hee__oo,하고싶은거 다-하기,,,,,,False
468789687,cin_na_m0n_,"USW Law&Administration 18 🐯, 먹스타계정🐽 -> @s_ay_0",,,,,,False
470176206,supaanova,"심플한듯, 은근한 멋이 나는 디자인., ＣＨＡＨＯＮＧ ＲＯＯＭ 압구정점, ., 10:00 - 19:00/화 수 휴무, 서울시 강남구 압구정로 324 2층, 전화 : 0234446780, ., 문의 : 카톡 woo860322 / DM📩, ., 온라인 예약하기 ↓↓",,,,,,False
497072131,cici.sr_,R = VD,,,,,,False
501953474,zincoiid,,,,,,,False
500774939,_youvy,,,,,,,True
506034456,aura_nabin,,,,,,,False
491145332,musinsacom,"스타일의 완성 2020 팬츠 페스티벌!, 다양한 핏과 스타일의 팬츠를 만나보세요., 2020.08.24 ~ 2020.09.06",,,,,,True
499765053,tempted_june,스토어팜 에이블리 ➡️ 템티드🦋,,,,,,True
508808994,d.s_92,92.05.26,,,,,,False
511796271,ggyuu_fh,🇰🇷🇯🇵🇬🇧🇫🇷🇧🇪🇳🇱🇩🇪🇨🇭🇻🇳🇲🇾,,,,,,True
516903892,davidlee_25,"#Seattle,WA 성연, UW|Bio, NS",,,,,,False
496554258,reumbody,"-, 레슨. 촬영 문의 _ 카카오톡 오픈채팅 검색 REUM BODY, -, -",,,,,,False
527949199,hp.7239,,,,,,,False
528817151,nasa,🚀 Explore the universe and our home planet with NASA 🌎 ✨,,,,,,True
522000829,_ppakdda_,,,,,,,False
511958128,hatfelt,1719 잠겨 있던 시간들에 대하여,,,,,,False
517955927,clashofclans,Join today and lead your army to victory! #clashofclans #clashon,,,,,,True
521663931,choeddori,,,,,,,False
530570592,aromacharms_,"aroma ᴄʜᴀʀᴍs •ᴗ• ❤, [Class] ⚘온라인 감성사진 수업 2기 모집 , / 9월 아유르베다향기워크샵 모집 👇",,,,,,True
530880377,raeming_c,"If you would be loved, love and be lovable",,,,,,False
537708018,nuestaron,뉴이스트 아론,,,,,,False
532606451,ahnhani_92,"그리고 안희연, @dot__film_, 🦋🎮🌹🥖🌻",,,,,,False
538934117,highcho_,"—— 도자기공예, —— 촬영문의 DM 📩, ❣️“희뷰Heeview” 유튜브 링크 클릭⤵❣️",,,,,,False
550618621,jichangwook,,,,,,,False
560421023,room__501,• youtube : ‘현주zutube’,,,,,,False
542644029,jun_0322,,,,,,,False
547534917,shasha_soosoo_,,,,,,,True
575480539,baekyoonhee,"#엉짱윤치킨 #엉짱윤닭강정 , 🎪서울시 양천구 목동동로 177, 1층, 🔴8월 휴무 : 24, 31, ▪️오전10시 오픈, ▪️재료 소진시 마감",,,,,,True
579374753,newpianist33,"💌피아노 입시레슨, 마클, 세미나 문의는 DM으로!, 👉충북예술고등학교 졸업🏫, 👉한세대학교 피아노페다고지대학원 석사 수석졸업🏫, 👉피아노입시지도, 콩쿨 테크닉 레슨 전문, 👉피아노어드벤처 전임강사, 👉호서대학교 평생교육원 출강🏫, 👉충청피아노교육학회 대표",,,,,,False
539704285,changyun_yu,유창윤,,,,,,False
551503739,skullgtyoung,"음식(맛집,카페,술 등), 카메라(EOD M50, 셀카), 강아지, 여행, 문화, 종교(천주교), 日本語, 시, 글, 게임, 연애, 덕질(FTISLAND, Oh Won Bin, VIXX) .. 등등",,,,,,False
539561619,bentleymotors,The official Instagram feed for Bentley Motors. The #NewBentayga Speed is here:,,,,,,True
579421372,hi990103,10cm YOUTUBE 채널 구독⬇️,,,,,,False
566276178,hazardeden_10,,,,,,,False
565449941,1im_a,"🇰🇷 1998 ~ Korean, 👩🏻‍🎓 2015 ~ #학교밖청소년, 📝 2015 ~ ‘도전하는 소은’ Blogger, 🎥 2015 ~ ‘트댄이 Travel dancer’ Youtuber, 🇱🇦🇻🇳🇲🇦🇨🇳🇦🇺🇳🇿🇹🇭🇲🇳🇵🇪🇧🇴🇨🇱🇦🇷🇧🇷🇲🇽🇬🇹, 📌지금은? 한국 🇰🇷",,,,,,False
587277592,eyoungeunzz,,,,,,,False
591285417,skink_honzo,"with @wjx_kor , ., #대전타투 #잘하는곳 #스킨크타투 #타투수강 , 👍카톡문의👇Studio in South Korea 🇰🇷",,,,,,True
558168890,h.kyuu1207,애정하는 코끼리,,,,,,False
582247876,keiofficial____,"▶︎▷  dancer  /  model  /  director  ◁◀︎, 🎂1995/10/27, 👯‍♀️一卵性双生児, ., ., 散歩と食べログを愛しています。",,,,,,False
585681948,seina_nunokawa,"𝙎𝙃𝙄𝙈𝘼♡𝙂𝙄𝙉𝙕𝘼     📍TOKYO, 憧れられるような, アジアのクールでお洒落な女の子に🇰🇷🇨🇳🇯🇵, お洒落にキマるヘアカラー☽, ご予約ご相談はDM✉️へ, 📲℡ 03 3574 8700, (通常料金より20%off)",,,,,,True
589055421,sambodhiariel,crazy dog family🌟🐶🎶,,,,,,False
580170525,rin_83,"일상,추억그리고행복❤️하고싶다, #맛집스타그램 #요리스타그램 , #딸스타그램 #대전아이폰 #아이폰전문, #대전애플보이 #대전아이폰수리, #아이폰수리잘하는곳 #중고폰매입/판매, #대전중앙로지하상가C다03호",,,,,,True
591114537,uw_wonyta2,"패션타투 및 기타 포트폴리오 확인은 , @wonytattoo 에서 확인해주세요 감사합니다. Daejeon,Korea🇰🇷2017 말레이시아 컨벤션 2위🏆, 이레즈미 및 커버업 전문(카드결제 가능)",,,,,,False
599089921,khe__ee,,,,,,,False
600945584,han_byoul_,"코빅개그우먼/트로트가수 /모델🇰🇷 , 🏆2017미스섹시백 대상💕, 🎵쭉쭉빵빵👉트로트 힙업, 🔴유튜브, 👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻",,,,,,True
579477453,seokeunha,"from 🇰🇷, 🇹🇼 🇬🇧 🇮🇪 🇮🇹",,,,,,False
591441338,min.k__s,"카페아님 술집아님 , 헬스장이겠지",,,,,,False
593844983,seulggii,"ᏞᎾᏙᎬ ᎪNᎠ ᏢᎬᎪᏟᎬ 💐, 고민은 배송만 늦출뿐.",,,,,,False
596442877,ryusdb,"쉬다가세요., #용기내, 서명페이지가 열렸습니다.",,,,,,False
608501612,jessica___bae,"주현🐰, 𝚄𝚘𝚏𝚃 ‘𝟸𝟺, 𝚁𝚘𝚖𝚊𝚗𝚜 𝟷𝟸:𝟸, ✨ 𝚂𝚙𝚊𝚖 @hyunispamindaeyo",,,,,,False
591745860,cjd_karen,"♡CJD × TWIN PLANET inc., ♡カレン 15'02'96, ♡BJ model @blendajapan_official📖, ♡−9kgダイエット🐖, ♡Universal Music🌍, ユニット TeamK from CYBERJAPAN🎤, ⬇️ソロ写真集発売中📸",,,,,,False
617194583,s.xub,"CONTACT : DM, @stilus.official , @alltypesof.official",,,,,,False
602725764,zara,ZARA Official Instagram account,,,,,,True
610295290,hyun__jis2,,,,,,,False
